iter	RMSE
204	1037.997898
205	1037.466074
206	1037.040713
207	1036.58669
208	1035.772438
209	1035.323491
210	1034.81009
211	1034.322302
212	1033.815371
213	1033.383907
214	1032.97553
215	1032.062483
216	1031.651947
217	1031.267147
218	1031.051479
219	1030.636114
220	1030.196783
221	1029.595012
222	1029.132024
223	1028.691841
224	1028.196509
225	1027.944921
226	1027.428585
227	1026.910765
228	1026.776832
229	1026.578861
230	1026.287684
231	1025.925868
232	1025.419402
233	1025.091085
234	1024.342898
235	1024.088089
236	1023.732624
237	1023.331919
238	1022.906981
239	1022.327407
240	1021.981544
241	1021.689967
242	1021.109606
243	1020.76998
244	1020.400116
245	1019.995927
246	1019.656247
247	1019.441025
248	1018.930559
249	1018.490429
250	1018.238289
251	1017.565461
252	1016.88208
253	1016.652038
254	1016.271857
255	1015.947115
256	1015.50001
257	1015.289102
258	1015.051906
259	1014.468047
260	1013.528147
261	1012.89962
262	1012.454057
263	1012.085226
264	1011.839221
265	1011.588605
266	1011.330447
267	1010.410493
268	1010.149207
269	1009.9687
270	1009.79317
271	1009.546599
272	1009.416626
273	1009.18289
274	1008.688084
275	1008.574098
276	1008.457191
277	1007.941404
278	1007.738348
279	1007.207232
280	1007.080067
281	1006.909942
282	1006.597097
283	1005.687241
284	1005.545447
285	1004.887399
286	1004.761207
287	1004.453531
288	1003.779959
289	1003.685447
290	1003.507187
291	1003.039784
292	1002.807497
293	1002.495304
294	1002.041429
295	1001.88456
296	1001.265796
297	1000.994966
298	1000.167735
299	1000.00037
300	999.8550519
301	999.6067826
302	999.4300616
303	999.2591806
304	998.5071008
305	998.3887676
306	997.8048965
307	997.3855657
308	997.153459
309	997.0394637
310	996.6383531
311	996.4937285
312	996.2153308
313	996.0755026
314	995.289923
315	994.6442564
316	993.9886467
317	993.429944
318	993.2328789
319	992.7637804
320	991.9835467
321	991.9161105
322	991.492119
323	990.6684205
324	990.5476885
325	990.4391155
326	990.2037813
327	989.7461247
328	989.08772
329	988.9573663
330	988.2021657
331	988.1370332
332	987.755675
333	987.5128492
334	987.4546249
335	986.7603471
336	986.644381
337	985.7795758
338	984.6917027
339	984.6100455
340	984.1440211
341	983.9876242
342	983.7445964
343	983.0380918
344	982.922132
345	982.507857
346	982.3922697
347	981.9326649
348	981.2847783
349	981.2342152
350	981.1615475
351	980.9572777
352	980.8466558
353	980.7291019
354	980.1714624
355	980.0676153
356	980.0181326
357	979.5451994
358	979.0255447
359	978.2993448
360	978.1200325
361	978.059526
362	977.9606021
363	977.7477205
364	977.3441633
365	976.612966
366	976.3484578
367	976.1729567
368	975.8328145
369	975.3501742
370	974.9784293
371	974.196789
372	974.1080724
373	973.1455447
374	973.0608536
375	972.6418026
376	972.1963594
377	971.6900498
378	971.5955228
379	971.1127222
380	970.8891728
381	970.450034
382	970.07705
383	969.473799
384	969.4054878
385	969.3458481
386	969.1041005
387	968.8921063
388	968.8530695
389	968.1708375
390	967.3885539
391	966.8359667
392	966.5967685
393	966.5042858
394	966.1020101
395	965.569028
396	965.0913948
397	964.7344497
398	964.4092779
399	964.3217073
400	964.0305211
401	963.634024
402	963.1797344
403	962.5481296
404	961.9836034
405	961.8939785
406	961.8568311
407	961.1946863
408	960.9328035
409	960.2198143
410	960.0391944
411	959.4849662
412	959.0880596
413	958.3416849
414	958.2665752
415	958.0865877
416	957.3842287
417	957.3342576
418	956.9771672
419	956.7789709
420	956.3176964
421	956.1660923
422	955.4791796
423	955.0972075
424	954.5016252
425	954.2454876
426	954.2014915
427	954.1191674
428	953.8330425
429	953.7417763
430	953.0828544
431	952.5172891
432	952.0829244
433	951.9310726
434	951.7729002
435	951.6516773
436	951.4824575
437	951.4258821
438	951.3484679
439	951.0370147
440	950.8881071
441	950.3464736
442	950.1446898
443	949.8661919
444	949.8326855
445	949.3153312
446	948.992227
447	948.7742407
448	948.1621531
449	947.4914726
450	947.1952449
451	946.9871094
452	946.229724
453	945.9006954
454	945.3662402
455	945.0582521
456	944.5303119
457	944.1815579
458	943.8847113
459	943.8170757
460	943.6128333
461	943.5350707
462	943.2998575
463	942.9473394
464	942.5937306
465	942.0460526
466	941.4426384
467	940.6847249
468	940.4322695
469	940.2218651
470	940.1542916
471	939.9674192
472	939.7090981
473	939.495556
474	938.9665402
475	938.2353644
476	938.0822293
477	937.8761415
478	937.4254173
479	937.1298275
480	936.7832987
481	936.3840931
482	936.0210032
483	935.7380358
484	935.636227
485	935.3332747
486	935.2479351
487	935.0920693
488	934.93134
489	934.4373046
490	934.3053126
491	934.2375581
492	933.8297301
493	933.5574108
494	933.5101876
495	932.9892112
496	932.8392352
497	932.422079
498	931.9593905
499	931.70326
500	931.1838155
501	930.6974073
502	930.3919172
503	930.1158519
504	929.800946
505	929.0962295
506	928.8350469
507	928.4389947
508	927.9171688
509	927.7847176
510	927.6440881
511	927.0331827
512	926.6116438
513	926.4321461
514	926.3869542
515	926.0205555
516	925.8299955
517	925.6229475
518	925.0108504
519	924.9550116
520	924.326386
521	924.0153174
522	923.8461039
523	923.7176377
524	923.3316888
525	923.2972928
526	923.0581218
527	922.9027388
528	922.7835181
529	922.5413236
530	922.5013485
531	922.3008487
532	921.9249619
533	921.6469914
534	921.5919645
535	921.5019049
536	921.3828649
537	921.1156217
538	920.9259522
539	920.3732773
540	919.9118292
541	919.4924724
542	919.3007822
543	918.8680668
544	918.7455636
545	918.3254049
546	918.0493543
547	917.8943347
548	917.6290249
549	917.1898052
550	916.7652924
551	916.5679569
552	916.258978
553	915.9452059
554	915.9011763
555	915.3037756
556	914.8373505
557	914.7697531
558	914.6641846
559	914.5461892
560	914.466419
561	914.2467989
562	913.9535129
563	913.6515119
564	913.3073822
565	912.9596086
566	912.5810174
567	912.2980364
568	912.2205053
569	912.0739591
570	911.8628599
571	911.523799
572	911.3674347
573	911.1804659
574	910.5754311
575	910.3192367
576	910.2594254
577	910.2293231
578	909.8245269
579	909.5389099
580	909.1490071
581	909.0905828
582	908.6366419
583	908.1785735
584	907.8092247
585	907.5836169
586	907.2692541
587	907.1817675
588	906.879315
589	906.3633833
590	906.3305129
591	906.2652237
592	906.1897452
593	905.8428639
594	905.5923622
595	905.0116123
596	904.4792313
597	904.2310579
598	904.0019241
599	903.9470805
600	903.7627924
601	903.36234
602	903.0422035
603	902.6306533
604	902.5351127
605	902.2007411
606	901.8598848
607	901.5784972
608	901.3143279
609	901.1640803
610	901.1269668
611	900.9463203
612	900.4097805
613	899.9990327
614	899.4754547
615	899.422545
616	899.1268927
617	899.0921587
618	898.8538549
619	898.6697324
620	898.1214343
621	897.9975418
622	897.6832577
623	897.1809169
624	896.8211344
625	896.4293294
626	896.2147648
627	895.8620681
628	895.5346371
629	895.1695843
630	895.0656196
631	894.7056718
632	894.6731274
633	894.6513268
634	894.5837591
635	894.3047291
636	893.9356003
637	893.7335591
638	893.6634304
639	893.3867176
640	892.8755951
641	892.766724
642	892.5656315
643	892.5219745
644	892.270844
645	891.819503
646	891.5236471
647	891.437179
648	891.1570673
649	890.7700749
650	890.4381866
651	890.4088664
652	890.3303997
653	890.2630321
654	890.1342935
655	889.5781619
656	889.305145
657	889.0840004
658	889.0480494
659	888.8701867
660	888.724861
661	888.3984213
662	887.8607016
663	887.6042418
664	887.5150128
665	887.2576452
666	887.1990056
667	887.0569232
668	886.848517
669	886.6065076
670	886.0699807
671	885.7187424
672	885.4448206
673	885.2883822
674	885.073388
675	884.6290751
676	884.4050132
677	884.0513133
678	883.8384826
679	883.7794799
680	883.7301466
681	883.608025
682	883.3594859
683	883.2374997
684	883.032937
685	883.0061778
686	882.589178
687	882.137415
688	881.8913936
689	881.7387416
690	881.6872518
691	881.4872445
692	881.3915751
693	881.1068988
694	880.9386238
695	880.6708813
696	880.4555924
697	880.1172919
698	880.0609288
699	879.8466115
700	879.759662
701	879.2681418
702	879.0169311
703	878.8217922
704	878.5706282
705	878.3746047
706	878.1355983
707	877.9281791
708	877.8433403
709	877.5193707
710	877.2941239
711	877.2340646
712	876.8447795
713	876.4519815
714	876.2421505
715	876.2067754
716	875.8992258
717	875.7072554
718	875.3820917
719	875.1115208
720	874.9511325
721	874.7254175
722	874.6037915
723	874.3056387
724	874.2033963
725	874.1422756
726	874.00555
727	873.8812013
728	873.6844435
729	873.5252248
730	873.4925108
731	873.1845628
732	872.8270949
733	872.633839
734	872.3816099
735	872.0766218
736	871.9225377
737	871.581949
738	871.39109
739	871.3326596
740	871.1499193
741	871.0940848
742	870.9705031
743	870.7923873
744	870.4093409
745	870.2190804
746	870.1404397
747	869.7799128
748	869.5891605
749	869.5003273
750	869.2632758
751	869.1247428
752	869.0061452
753	868.9360811
754	868.8345728
755	868.6412136
756	868.4564944
757	868.1642577
758	867.9117921
759	867.790502
760	867.6604695
761	867.3380228
762	867.0287205
763	866.7562979
764	866.6947447
765	866.4099292
766	866.1145242
767	865.7917307
768	865.6747826
769	865.4806127
770	865.1752526
771	865.1332167
772	864.8325466
773	864.7781516
774	864.3381331
775	864.0948582
776	863.8486408
777	863.7509776
778	863.5131953
779	863.3152601
780	863.264925
781	863.2430041
782	863.0132522
783	862.7641519
784	862.7329248
785	862.6843189
786	862.5801259
787	862.5583584
788	862.2503952
789	862.0632043
790	861.8409606
791	861.7840426
792	861.7298882
793	861.5269365
794	861.4228609
795	860.9995713
796	860.7698826
797	860.7351453
798	860.5020679
799	860.21267
800	859.9787236
801	859.4913615
802	859.4615271
803	859.4359071
804	859.357659
805	859.170707
806	858.9805128
807	858.8752149
808	858.6919261
809	858.5775942
810	858.2266992
811	858.1845022
812	857.9013581
813	857.5902013
814	857.3668496
815	857.0964284
816	857.0578533
817	856.984092
818	856.9290343
819	856.7594988
820	856.4793429
821	856.3311809
822	856.2683865
823	856.1966975
824	856.0831662
825	856.0104793
826	855.8011302
827	855.7631735
828	855.5025789
829	855.4305661
830	854.9723011
831	854.8607759
832	854.5893038
833	854.4630274
834	854.2161279
835	853.9905076
836	853.9541379
837	853.7351234
838	853.5654175
839	853.1728587
840	852.9448274
841	852.7843369
842	852.7403854
843	852.5919385
844	852.5104886
845	852.2972066
846	851.9700823
847	851.723273
848	851.4722641
849	851.2575993
850	851.0943684
851	851.0779743
852	850.8184014
853	850.6140625
854	850.5057419
855	850.2191578
856	850.0349718
857	849.8568016
858	849.4407981
859	849.2883737
860	849.2382687
861	849.0520045
862	848.924474
863	848.8880573
864	848.7583472
865	848.7074865
866	848.628503
867	848.3940918
868	848.3742444
869	848.0988598
870	848.0013489
871	847.9822493
872	847.964736
873	847.6938753
874	847.5009058
875	847.4789721
876	847.3404786
877	847.1680487
878	847.0635916
879	847.0143528
880	846.7547008
881	846.6680222
882	846.5974617
883	846.5555833
884	846.4958182
885	846.4558728
886	846.4200905
887	846.2025925
888	846.0681145
889	845.7935836
890	845.5904343
891	845.3785965
892	845.0260391
893	844.6572459
894	844.5625809
895	844.5012798
896	844.4792549
897	844.3689689
898	844.3245342
899	844.2780502
900	844.1010755
901	843.9349704
902	843.8443069
903	843.5785244
904	843.5444502
905	843.3367674
906	843.2853255
907	843.2271472
908	843.182255
909	842.7734968
910	842.4535105
911	842.4307344
912	842.3954908
913	842.3095408
914	842.2072105
915	841.9703166
916	841.8697705
917	841.557242
918	841.3445372
919	841.2703655
920	841.2341893
921	841.0929501
922	841.0516428
923	840.8711704
924	840.6305918
925	840.6171585
926	840.3616108
927	840.1914159
928	840.175926
929	840.0908975
930	840.049278
931	839.7221607
932	839.3898458
933	839.23308
934	839.026675
935	838.8026201
936	838.760831
937	838.7407685
938	838.5721246
939	838.4932779
940	838.3125643
941	838.0738634
942	837.9762443
943	837.7858613
944	837.6650381
945	837.4440305
946	837.2719126
947	837.0537436
948	836.915919
949	836.6879289
950	836.5747009
951	836.5626114
952	836.3232742
953	836.1116995
954	835.9138388
955	835.8926969
956	835.7343842
957	835.696425
958	835.3071847
959	835.1166313
960	834.8825568
961	834.8259945
962	834.7713827
963	834.5581852
964	834.3470261
965	834.1891293
966	834.1706076
967	833.9764668
968	833.7635755
969	833.7216571
970	833.6642214
971	833.5678947
972	833.5126396
973	833.2959993
974	833.1503275
975	833.0995983
976	832.9646176
977	832.8051653
978	832.601187
979	832.3618595
980	832.3477227
981	832.3115064
982	831.9878968
983	831.8750333
984	831.6720984
985	831.6322143
986	831.4852321
987	831.3167845
988	831.1651882
989	830.9944501
990	830.84891
991	830.628535
992	830.5850167
993	830.471581
994	830.4574377
995	830.1395328
996	829.9847493
997	829.816962
998	829.6562961
999	829.6036802
